step,num_cases,loss_total_mean,loss_dice_focal_mean,loss_bce_with_logits_mean,dice_mean,dice_pos_mean,prob_min,prob_max,prob_mean,prob_std,logits_min,logits_max,logits_mean,logits_std,prob_foreground_ratio_thr05,prediction_non_empty_rate,pred_pos_pixel_ratio_mean,all_background_collapse,all_foreground_collapse,degenerate,prob_nan_total,prob_inf_total,logits_nan_total,logits_inf_total,val_ms,dice_mean_thr_005,dice_pos_mean_thr_005,prediction_non_empty_rate_thr_005,pred_pos_pixel_ratio_thr_005,all_background_thr_005,all_foreground_thr_005,dice_mean_thr_010,dice_pos_mean_thr_010,prediction_non_empty_rate_thr_010,pred_pos_pixel_ratio_thr_010,all_background_thr_010,all_foreground_thr_010,dice_mean_thr_020,dice_pos_mean_thr_020,prediction_non_empty_rate_thr_020,pred_pos_pixel_ratio_thr_020,all_background_thr_020,all_foreground_thr_020,dice_mean_thr_030,dice_pos_mean_thr_030,prediction_non_empty_rate_thr_030,pred_pos_pixel_ratio_thr_030,all_background_thr_030,all_foreground_thr_030,dice_mean_thr_040,dice_pos_mean_thr_040,prediction_non_empty_rate_thr_040,pred_pos_pixel_ratio_thr_040,all_background_thr_040,all_foreground_thr_040,dice_mean_thr_050,dice_pos_mean_thr_050,prediction_non_empty_rate_thr_050,pred_pos_pixel_ratio_thr_050,all_background_thr_050,all_foreground_thr_050
0,16,1.7704522907733917,1.0313184037804604,0.7391338832676411,0.009647867700550705,0.01929573540110141,0.5203309655189514,0.5255031585693359,0.5226851312996246,0.0004404916687739596,0.08136864751577377,0.1021011620759964,0.09080293469134659,0.001765603372757835,1.0,1.0,1.0,False,True,True,0,0,0,0,37732.93352127075,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True
5,16,1.7790506482124329,1.0322908759117126,0.7467597648501396,0.009647867700550705,0.01929573540110141,0.5214030742645264,0.5316306352615356,0.5263455479125554,0.0015682804035190626,0.08566457033157349,0.12669166922569275,0.10548092924954489,0.006290945045575341,1.0,1.0,1.0,False,True,True,0,0,0,0,36561.54799461365,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True
10,16,1.7942934334278107,1.0340437814593315,0.760249674320221,0.009647867700550705,0.01929573540110141,0.5211383700370789,0.5456856489181519,0.5327442634519031,0.0031326019071238813,0.08460390567779541,0.18325363099575043,0.13117000122320555,0.012585897382242094,1.0,1.0,1.0,False,True,True,0,0,0,0,38209.1543674469,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True
15,16,1.7987403869628906,1.0345743112266064,0.7641660757362843,0.009647867700550705,0.01929573540110141,0.5139815807342529,0.5581854581832886,0.5345651867938273,0.005425948224250619,0.055940862745046616,0.23380103707313538,0.1384984986139557,0.021818598948880042,1.0,1.0,1.0,False,True,True,0,0,0,0,40168.09678077698,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True
20,16,1.7892336249351501,1.033494908362627,0.7557387240231037,0.009648090970586054,0.019296181941172108,0.4941306412220001,0.5725918412208557,0.5305412128399567,0.008724855059252851,-0.0234784297645092,0.29243364930152893,0.12235642539750202,0.035058741372535285,0.9999794960021973,1.0,0.9999794960021973,False,True,True,0,0,0,0,35153.18202972412,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009648090970586054,0.019296181941172108,1.0,0.9999794960021973,False,True
25,16,1.7598677948117256,1.030226469039917,0.7296413294970989,0.009672927000792697,0.019345854001585394,0.45540571212768555,0.5980157256126404,0.5179012463224311,0.013453268503191295,-0.1788524091243744,0.3972041606903076,0.07169511374472615,0.05394266358265261,0.9520158767700195,1.0,0.9520158767700195,False,True,True,0,0,0,0,35973.79016876221,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009672927000792697,0.019345854001585394,1.0,0.9520158767700195,False,True
30,16,1.716927394270897,1.0256188660860062,0.6913085393607616,0.009519385508610867,0.019038771017221734,0.3905934691429138,0.6300091743469238,0.4987776026511952,0.017335032171971805,-0.44481825828552246,0.5322561860084534,-0.004893899970629348,0.0694070711545461,0.46436309814453125,1.0,0.46436309814453125,False,False,False,0,0,0,0,39556.87618255615,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,0.9999997615814209,False,True,0.009519385508610867,0.019038771017221734,1.0,0.46436309814453125,False,False
35,16,1.6777605935931206,1.0215805694460869,0.6561800204217434,0.013256685575470328,0.026513371150940657,0.32892468571662903,0.6765350103378296,0.48067010720473746,0.018749292775355336,-0.7130525708198547,0.7378934025764465,-0.07746060501190982,0.07520131512368404,0.1604630947113037,1.0,0.1604630947113037,False,False,False,0,0,0,0,39293.11656951904,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647903527365997,0.019295807054731995,1.0,0.9999752044677734,False,True,0.013256685575470328,0.026513371150940657,1.0,0.1604630947113037,False,False
40,16,1.636041559278965,1.017482005059719,0.6185595691204071,0.01289151082164608,0.02578302164329216,0.22945010662078857,0.7978029847145081,0.4605424766192101,0.02114886840180224,-1.2114187479019165,1.372619390487671,-0.15841527587696233,0.0851684876497808,0.04412078857421875,1.0,0.04412078857421875,False,False,False,0,0,0,0,40249.61543083191,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.00964787305565551,0.01929574611131102,1.0,0.9999985694885254,False,True,0.009649398431065492,0.019298796862130985,1.0,0.9998328685760498,False,True,0.01289151082164608,0.02578302164329216,1.0,0.04412078857421875,False,False
45,16,1.6004372015595436,1.0142653733491898,0.5861718282103539,0.007005794177530333,0.014011588355060667,0.1710410863161087,0.9145212173461914,0.4424965584233185,0.02484983640920118,-1.5782668590545654,2.3701331615448,-0.2315363514424915,0.10077593576214387,0.017889022827148438,1.0,0.017889022827148438,False,False,False,0,0,0,0,39717.89908409119,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.009647867700550705,0.01929573540110141,1.0,1.0,False,True,0.00964787305565551,0.01929574611131102,1.0,0.9999992847442627,False,True,0.009647889455663972,0.019295778911327943,1.0,0.9999914169311523,False,True,0.009717914523207583,0.019435829046415165,1.0,0.9879581928253174,False,True,0.007005794177530333,0.014011588355060667,1.0,0.017889022827148438,False,False
